Model_index Run_id Replica_id Frame_id CrossLinkingMassSpectrometryRestraint_Distance_ ConnectivityRestraint_Rpb1 CrossLinkingMassSpectrometryRestraint_Data_Score_Chen ExcludedVolumeSphere_None Total_Score
63 2 0 17 1.00 0.00 0.41 0.00 -0.97
64 2 0 18 1.00 0.00 0.43 0.00 -0.96
65 2 0 19 1.00 0.00 0.45 0.00 -0.94
66 2 0 20 1.00 0.00 0.46 0.00 -0.93
67 2 0 21 1.00 0.00 0.45 0.00 -0.94
68 2 0 22 1.00 0.00 0.44 0.00 -0.94
69 2 0 23 1.00 0.00 0.45 0.00 -0.94
70 2 0 24 1.00 0.00 0.46 0.00 -0.92
71 2 0 25 1.00 0.10 0.48 0.00 -0.80
72 2 0 26 1.00 0.00 0.47 0.00 -0.92
73 2 0 27 1.00 0.00 0.47 0.00 -0.92
74 2 0 28 1.00 0.00 0.48 0.00 -0.91
75 2 0 29 1.00 0.00 0.44 0.00 -0.95
76 2 0 30 1.00 0.00 0.48 0.00 -0.91
77 2 0 31 1.00 0.00 0.41 0.00 -0.98
78 2 0 32 1.00 0.00 0.43 0.00 -0.96
79 2 0 33 1.00 0.00 0.46 0.00 -0.93
80 2 0 34 1.00 0.00 0.43 0.00 -0.96
81 2 0 35 1.00 0.00 0.47 0.00 -0.92
82 2 0 36 1.00 0.00 0.41 0.00 -0.98
83 2 0 37 1.00 0.00 0.45 0.00 -0.93
84 2 0 38 1.00 0.00 0.47 0.00 -0.92
85 2 0 39 1.00 0.00 0.43 0.00 -0.95
86 2 0 40 1.00 0.00 0.45 0.00 -0.94
87 2 0 41 1.00 0.00 0.43 0.00 -0.96
88 2 0 42 1.00 0.00 0.47 0.00 -0.92
89 2 0 43 1.00 0.00 0.43 0.00 -0.95
90 2 0 44 1.00 0.00 0.47 0.00 -0.91
91 2 0 45 1.00 0.00 0.41 0.00 -0.97
92 2 0 46 1.00 0.00 0.47 0.00 -0.92
93 2 0 47 1.00 0.00 0.38 3.12 2.12
94 2 0 48 1.00 0.00 0.44 0.00 -0.94
95 2 0 49 1.00 0.00 0.41 0.00 -0.97
