{'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_ENVIRON': 'environ({\'SHELL\': \'/bin/bash\', \'HISTCONTROL\': \'ignoredups\', \'HOSTNAME\': \'clarinet.ucsf.edu\', \'HISTSIZE\': \'1000\', \'CHIMERAX_EXE\': \'/usr/bin/chimerax\', \'BABEL_LIBDIR\': \'/usr/lib64/openbabel3\', \'WISECONFIGDIR\': \'/usr/share/wise2/\', \'SSH_AUTH_SOCK\': \'/tmp/ssh-XXXXgq4JbV/agent.686948\', \'__MODULES_SHARE_LD_LIBRARY_PATH\': \':1\', \'EDITOR\': \'vim\', \'KRB5CCNAME\': \'FILE:/tmp/krb5cc_11000_XXXXUkMVKZ\', \'PWD\': \'/home/ben/imp/imp/modules/sampcon/test/input/modeling\', \'IMP_DATA\': \'/home/ben/imp/release/data\', \'LOGNAME\': \'ben\', \'XDG_SESSION_TYPE\': \'tty\', \'MODULESHOME\': \'/usr/share/Modules\', \'MANPATH\': \'/usr/share/man:\', \'IMP_BIN_DIR\': \'/home/ben/imp/release/bin\', \'IMOD_CALIB_DIR\': \'/usr/local/ImodCalib\', \'MOTD_SHOWN\': \'pam\', \'__MODULES_SHARE_MANPATH\': \':1\', \'IMP_TMP_DIR\': \'/home/ben/imp/release/tmp\', \'HOME\': \'/home/ben\', \'LANG\': \'en_US.UTF-8\', \'MODINSTALLSVN\': \'/clarinet1/home/ben/modeller/current-opt\', \'HEX_VERSION\': \'6d\', \'LS_COLORS\': \'rs=0:di=01;34:ln=01;36:mh=00:pi=40;33:so=01;35:do=01;35:bd=40;33;01:cd=40;33;01:or=40;31;01:mi=01;37;41:su=37;41:sg=30;43:ca=00:tw=30;42:ow=34;42:st=37;44:ex=01;32:*.tar=01;31:*.tgz=01;31:*.arc=01;31:*.arj=01;31:*.taz=01;31:*.lha=01;31:*.lz4=01;31:*.lzh=01;31:*.lzma=01;31:*.tlz=01;31:*.txz=01;31:*.tzo=01;31:*.t7z=01;31:*.zip=01;31:*.z=01;31:*.dz=01;31:*.gz=01;31:*.lrz=01;31:*.lz=01;31:*.lzo=01;31:*.xz=01;31:*.zst=01;31:*.tzst=01;31:*.bz2=01;31:*.bz=01;31:*.tbz=01;31:*.tbz2=01;31:*.tz=01;31:*.deb=01;31:*.rpm=01;31:*.jar=01;31:*.war=01;31:*.ear=01;31:*.sar=01;31:*.rar=01;31:*.alz=01;31:*.ace=01;31:*.zoo=01;31:*.cpio=01;31:*.7z=01;31:*.rz=01;31:*.cab=01;31:*.wim=01;31:*.swm=01;31:*.dwm=01;31:*.esd=01;31:*.avif=01;35:*.jpg=01;35:*.jpeg=01;35:*.mjpg=01;35:*.mjpeg=01;35:*.gif=01;35:*.bmp=01;35:*.pbm=01;35:*.pgm=01;35:*.ppm=01;35:*.tga=01;35:*.xbm=01;35:*.xpm=01;35:*.tif=01;35:*.tiff=01;35:*.png=01;35:*.svg=01;35:*.svgz=01;35:*.mng=01;35:*.pcx=01;35:*.mov=01;35:*.mpg=01;35:*.mpeg=01;35:*.m2v=01;35:*.mkv=01;35:*.webm=01;35:*.webp=01;35:*.ogm=01;35:*.mp4=01;35:*.m4v=01;35:*.mp4v=01;35:*.vob=01;35:*.qt=01;35:*.nuv=01;35:*.wmv=01;35:*.asf=01;35:*.rm=01;35:*.rmvb=01;35:*.flc=01;35:*.avi=01;35:*.fli=01;35:*.flv=01;35:*.gl=01;35:*.dl=01;35:*.xcf=01;35:*.xwd=01;35:*.yuv=01;35:*.cgm=01;35:*.emf=01;35:*.ogv=01;35:*.ogx=01;35:*.aac=01;36:*.au=01;36:*.flac=01;36:*.m4a=01;36:*.mid=01;36:*.midi=01;36:*.mka=01;36:*.mp3=01;36:*.mpc=01;36:*.ogg=01;36:*.ra=01;36:*.wav=01;36:*.oga=01;36:*.opus=01;36:*.spx=01;36:*.xspf=01;36:*~=00;90:*#=00;90:*.bak=00;90:*.old=00;90:*.orig=00;90:*.part=00;90:*.rej=00;90:*.swp=00;90:*.tmp=00;90:*.dpkg-dist=00;90:*.dpkg-old=00;90:*.ucf-dist=00;90:*.ucf-new=00;90:*.ucf-old=00;90:*.rpmnew=00;90:*.rpmorig=00;90:*.rpmsave=00;90:\', \'IMOD_DIR\': \'/usr/local/IMOD\', \'IMOD_JAVADIR\': \'/usr/local/java\', \'IMOD_PLUGIN_DIR\': \'/usr/local/IMOD/lib/imodplug\', \'SSH_CONNECTION\': \'198.27.190.229 63000 169.230.90.72 22\', \'FOR_DISABLE_STACK_TRACE\': \'1\', \'VAGRANT_DEFAULT_PROVIDER\': \'virtualbox\', \'XDG_SESSION_CLASS\': \'user\', \'SELINUX_ROLE_REQUESTED\': \'\', \'PYTHONPATH\': \'/home/ben/imp/release/lib:/home/ben/imp/release/lib:\', \'TERM\': \'xterm-256color\', \'IMOD_QTLIBDIR\': \'/usr/local/IMOD/qtlib\', \'LESSOPEN\': \'||/usr/bin/lesspipe.sh %s\', \'USER\': \'ben\', \'MODULES_RUN_QUARANTINE\': \'LD_LIBRARY_PATH LD_PRELOAD\', \'SELINUX_USE_CURRENT_RANGE\': \'\', \'SHLVL\': \'1\', \'XDG_SESSION_ID\': \'260\', \'R3D_LIB\': \'/usr/share/Raster3D/materials\', \'LD_LIBRARY_PATH\': \'/home/ben/imp/release/lib:/home/ben/imp/release/lib:/usr/local/IMOD/lib:\', \'XDG_RUNTIME_DIR\': \'/run/user/11000\', \'SSH_CLIENT\': \'198.27.190.229 63000 22\', \'__MODULES_LMINIT\': \'module use --append /usr/share/Modules/modulefiles:module use --append /etc/modulefiles:module use --append /usr/share/modulefiles\', \'DEBUGINFOD_URLS\': \'https://debuginfod.fedoraproject.org/ \', \'HEX_ROOT\': \'/usr/lib/hexdock-6.3\', \'XDG_DATA_DIRS\': \'/home/ben/.local/share/flatpak/exports/share:/var/lib/flatpak/exports/share:/usr/local/share:/usr/share\', \'PATH\': \'/home/ben/imp/release/bin:/home/ben/imp/release/module_bin/EMageFit:/home/ben/imp/release/module_bin/algebra:/home/ben/imp/release/module_bin/atom:/home/ben/imp/release/module_bin/bayesianem:/home/ben/imp/release/module_bin/benchmark:/home/ben/imp/release/module_bin/cgal:/home/ben/imp/release/module_bin/cnmultifit:/home/ben/imp/release/module_bin/container:/home/ben/imp/release/module_bin/core:/home/ben/imp/release/module_bin/display:/home/ben/imp/release/module_bin/domino:/home/ben/imp/release/module_bin/em:/home/ben/imp/release/module_bin/em2d:/home/ben/imp/release/module_bin/example:/home/ben/imp/release/module_bin/foxs:/home/ben/imp/release/module_bin/gsl:/home/ben/imp/release/module_bin/integrative_docking:/home/ben/imp/release/module_bin/isd:/home/ben/imp/release/module_bin/kernel:/home/ben/imp/release/module_bin/kinematics:/home/ben/imp/release/module_bin/kmeans:/home/ben/imp/release/module_bin/misc:/home/ben/imp/release/module_bin/mmcif:/home/ben/imp/release/module_bin/modeller:/home/ben/imp/release/module_bin/multi_state:/home/ben/imp/release/module_bin/multifit:/home/ben/imp/release/module_bin/npc:/home/ben/imp/release/module_bin/npctransport:/home/ben/imp/release/module_bin/parallel:/home/ben/imp/release/module_bin/pepdock:/home/ben/imp/release/module_bin/pmi:/home/ben/imp/release/module_bin/pmi1:/home/ben/imp/release/module_bin/rmf:/home/ben/imp/release/module_bin/rotamer:/home/ben/imp/release/module_bin/sampcon:/home/ben/imp/release/module_bin/saxs:/home/ben/imp/release/module_bin/saxs_merge:/home/ben/imp/release/module_bin/score_functor:/home/ben/imp/release/module_bin/scratch:/home/ben/imp/release/module_bin/statistics:/home/ben/imp/release/module_bin/symmetry:/home/ben/imp/release/module_bin/test:/usr/share/Modules/bin:/usr/lib64/ccache:/usr/local/IMOD/bin:/usr/local/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/home/ben/bin\', \'SELINUX_LEVEL_REQUESTED\': \'\', \'BABEL_DATADIR\': \'/usr/share/openbabel\', \'MODULEPATH\': \'/salilab/diva1/home/modules:/usr/share/Modules/modulefiles:/etc/modulefiles:/usr/share/modulefiles\', \'DBUS_SESSION_BUS_ADDRESS\': \'unix:path=/run/user/11000/bus\', \'MAIL\': \'/var/spool/mail/ben\', \'SSH_TTY\': \'/dev/pts/0\', \'IMP_EXAMPLE_DATA\': \'/home/ben/imp/release/doc/examples\', \'OLDPWD\': \'/home/ben/imp/imp/modules/sampcon/test/input\', \'MODULES_CMD\': \'/usr/share/Modules/libexec/modulecmd.tcl\', \'BASH_FUNC_ml%%\': \'() {  module ml "$@"\\n}\', \'BASH_FUNC_module%%\': \'() {  local _mlredir=1;\\n if [ -n "${MODULES_REDIRECT_OUTPUT+x}" ]; then\\n if [ "$MODULES_REDIRECT_OUTPUT" = \\\'0\\\' ]; then\\n _mlredir=0;\\n else\\n if [ "$MODULES_REDIRECT_OUTPUT" = \\\'1\\\' ]; then\\n _mlredir=1;\\n fi;\\n fi;\\n fi;\\n case " $@ " in \\n *\\\' --no-redirect \\\'*)\\n _mlredir=0\\n ;;\\n *\\\' --redirect \\\'*)\\n _mlredir=1\\n ;;\\n esac;\\n if [ $_mlredir -eq 0 ]; then\\n _module_raw "$@";\\n else\\n _module_raw "$@" 2>&1;\\n fi\\n}\', \'BASH_FUNC__module_raw%%\': \'() {  eval "$(/usr/bin/tclsh \\\'/usr/share/Modules/libexec/modulecmd.tcl\\\' bash "$@")";\\n _mlstatus=$?;\\n return $_mlstatus\\n}\', \'KMP_DUPLICATE_LIB_OK\': \'True\', \'KMP_INIT_AT_FORK\': \'FALSE\'})', 'STAT2HEADER_IMP_VERSIONS': "{'IMP_VERSION': 'develop-3f979581ee', 'PMI_VERSION': 'develop-3f979581ee'}", 0: 'ConnectivityRestraint_Score_Rpb1', 1: 'ExcludedVolumeSphere_Score', 2: 'CrossLinkingMassSpectrometryRestraint_Data_Score_Chen', 3: 'CrossLinkingMassSpectrometryRestraint_PriorPsi_Score_Chen', 4: 'CrossLinkingMassSpectrometryRestraint_PriorSig_Score_Chen', 5: 'CrossLinkingMassSpectrometryRestraint_Linear_Score_Chen', 6: 'CrossLinkingMassSpectrometryRestraint_Score_|Chen|0.1|Rpb1|1|Rpb1|18|0|PSI|', 7: 'CrossLinkingMassSpectrometryRestraint_Distance_|Chen|0.1|Rpb1|1|Rpb1|18|0|PSI|', 8: 'CrossLinkingMassSpectrometryRestraint_Psi_PSI_Chen', 9: 'CrossLinkingMassSpectrometryRestraint_Sigma_SIGMA_Chen', 10: 'Total_Score', 11: 'MonteCarlo_Acceptance_RigidBody Rpb1..0_0', 12: 'MonteCarlo_Acceptance_BallMover-1-10_bead_1', 13: 'MonteCarlo_Acceptance_BallMover-11-20_bead_2', 14: 'MonteCarlo_Acceptance_Super rigid body transform mover_3', 15: 'MonteCarlo_Temperature', 16: 'MonteCarlo_Nframe', 17: 'ReplicaExchange_SwapSuccessRatio', 18: 'ReplicaExchange_MinTempFrequency', 19: 'ReplicaExchange_MaxTempFrequency', 20: 'ReplicaExchange_CurrentTemp', 21: 'Stopwatch_None_delta_seconds', 22: 'rmf_file', 23: 'rmf_frame_index'} 
{0: '14653.205558805032', 1: '0.0', 2: '2.119486354328309', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '2.119486354328309', 7: '73.31919932084185', 8: '0.25', 9: '2.0', 10: '14653.93875079824', 11: '1.0', 12: '0.7', 13: '0.5', 14: '1.0', 15: '1.0', 16: '0', 17: '0', 18: '0', 19: '0', 20: '1.0', 21: '0.00825862799999999', 22: 'run1/output/rmfs//0.rmf3', 23: 0} 
{0: '0.0', 1: '0.0', 2: '0.41590788503917375', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.41590788503917375', 7: '12.822581258739273', 8: '0.25', 9: '2.0', 10: '-0.9703864760807168', 11: '1.0', 12: '0.7307692307692307', 13: '0.7384615384615385', 14: '1.0', 15: '1.0', 16: '25', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0010836969999999946', 22: 'run1/output/rmfs//0.rmf3', 23: 25} 
{0: '0.0', 1: '0.0', 2: '0.439664022991415', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.439664022991415', 7: '15.198195053963394', 8: '0.25', 9: '2.0', 10: '-0.9466303381284755', 11: '1.0', 12: '0.7407407407407407', 13: '0.7444444444444445', 14: '1.0', 15: '1.0', 16: '26', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0010187720000000011', 22: 'run1/output/rmfs//0.rmf3', 23: 26} 
{0: '0.0', 1: '0.0', 2: '0.45120758529688376', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.45120758529688376', 7: '16.352551284510294', 8: '0.25', 9: '2.0', 10: '-0.9350867758230068', 11: '1.0', 12: '0.7392857142857143', 13: '0.7357142857142858', 14: '1.0', 15: '1.0', 16: '27', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0010069520000000054', 22: 'run1/output/rmfs//0.rmf3', 23: 27} 
{0: '0.0', 1: '0.0', 2: '0.4202607296639254', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.4202607296639254', 7: '13.25786572121446', 8: '0.25', 9: '2.0', 10: '-0.9660336314559652', 11: '1.0', 12: '0.7482758620689656', 13: '0.7448275862068966', 14: '1.0', 15: '1.0', 16: '28', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0010544350000000202', 22: 'run1/output/rmfs//0.rmf3', 23: 28} 
{0: '0.0', 1: '0.0', 2: '0.4794289803251', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.4794289803251', 7: '19.174690787331915', 8: '0.25', 9: '2.0', 10: '-0.9068653807947906', 11: '1.0', 12: '0.75', 13: '0.7433333333333333', 14: '1.0', 15: '1.0', 16: '29', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0007289619999999442', 22: 'run1/output/rmfs//0.rmf3', 23: 29} 
{0: '0.0', 1: '0.0', 2: '0.45018623925638906', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.45018623925638906', 7: '16.250416680460816', 8: '0.25', 9: '2.0', 10: '-0.9361081218635015', 11: '1.0', 12: '0.7483870967741936', 13: '0.7451612903225806', 14: '1.0', 15: '1.0', 16: '30', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0010173480000000845', 22: 'run1/output/rmfs//0.rmf3', 23: 30} 
{0: '0.0', 1: '0.0', 2: '0.46806890177813876', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.46806890177813876', 7: '18.038682932635787', 8: '0.25', 9: '2.0', 10: '-0.9182254593417518', 11: '1.0', 12: '0.753125', 13: '0.75', 14: '1.0', 15: '1.0', 16: '31', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0007351549999999873', 22: 'run1/output/rmfs//0.rmf3', 23: 31} 
{0: '0.0', 1: '0.0', 2: '0.43569455279041186', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.43569455279041186', 7: '14.80124803386309', 8: '0.25', 9: '2.0', 10: '-0.9505998083294787', 11: '1.0', 12: '0.7575757575757576', 13: '0.7545454545454545', 14: '1.0', 15: '1.0', 16: '32', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0010410859999999689', 22: 'run1/output/rmfs//0.rmf3', 23: 32} 
{0: '0.0', 1: '0.0', 2: '0.46228105879023973', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.46228105879023973', 7: '17.459898633845878', 8: '0.25', 9: '2.0', 10: '-0.9240133023296508', 11: '1.0', 12: '0.7558823529411764', 13: '0.75', 14: '1.0', 15: '1.0', 16: '33', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0007420489999999669', 22: 'run1/output/rmfs//0.rmf3', 23: 33} 
{0: '0.0', 1: '0.0', 2: '0.47633955316921966', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.47633955316921966', 7: '18.865748071743862', 8: '0.25', 9: '2.0', 10: '-0.909954807950671', 11: '1.0', 12: '0.7628571428571429', 13: '0.7514285714285714', 14: '1.0', 15: '1.0', 16: '34', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0007262780000000246', 22: 'run1/output/rmfs//0.rmf3', 23: 34} 
{0: '0.0', 1: '0.0', 2: '0.46251302729914445', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.46251302729914445', 7: '17.483095484736342', 8: '0.25', 9: '2.0', 10: '-0.9237813338207461', 11: '1.0', 12: '0.7611111111111111', 13: '0.7472222222222222', 14: '1.0', 15: '1.0', 16: '35', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.00069866399999996', 22: 'run1/output/rmfs//0.rmf3', 23: 35} 
{0: '0.0', 1: '0.0', 2: '0.47711954946559765', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.47711954946559765', 7: '18.943747701381675', 8: '0.25', 9: '2.0', 10: '-0.9091748116542929', 11: '1.0', 12: '0.7594594594594595', 13: '0.745945945945946', 14: '1.0', 15: '1.0', 16: '36', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0007192260000000728', 22: 'run1/output/rmfs//0.rmf3', 23: 36} 
{0: '0.0', 1: '0.0', 2: '0.47469869008896615', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.47469869008896615', 7: '18.701661763718512', 8: '0.25', 9: '2.0', 10: '-0.9115956710309244', 11: '1.0', 12: '0.7631578947368421', 13: '0.75', 14: '1.0', 15: '1.0', 16: '37', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0007210469999999747', 22: 'run1/output/rmfs//0.rmf3', 23: 37} 
{0: '0.0', 1: '0.0', 2: '0.44145453441128507', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.44145453441128507', 7: '15.37724619595042', 8: '0.25', 9: '2.0', 10: '-0.9448398267086056', 11: '1.0', 12: '0.7666666666666667', 13: '0.7538461538461538', 14: '1.0', 15: '1.0', 16: '38', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0010078169999999664', 22: 'run1/output/rmfs//0.rmf3', 23: 38} 
{0: '0.0', 1: '0.0', 2: '0.47015054308321463', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.47015054308321463', 7: '18.246847063143363', 8: '0.25', 9: '2.0', 10: '-0.9161438180366759', 11: '1.0', 12: '0.7675', 13: '0.755', 14: '1.0', 15: '1.0', 16: '39', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0007307180000000191', 22: 'run1/output/rmfs//0.rmf3', 23: 39} 
{0: '0.0', 1: '0.0', 2: '0.44537313723326655', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.44537313723326655', 7: '15.769106478148547', 8: '0.25', 9: '2.0', 10: '-0.940921223886624', 11: '1.0', 12: '0.7682926829268293', 13: '0.7609756097560976', 14: '1.0', 15: '1.0', 16: '40', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0007474800000000226', 22: 'run1/output/rmfs//0.rmf3', 23: 40} 
{0: '0.0', 1: '0.0', 2: '0.4291386075836028', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.4291386075836028', 7: '14.145653513182179', 8: '0.25', 9: '2.0', 10: '-0.9571557535362878', 11: '1.0', 12: '0.7666666666666667', 13: '0.7619047619047619', 14: '1.0', 15: '1.0', 16: '41', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0010653179999999818', 22: 'run1/output/rmfs//0.rmf3', 23: 41} 
{0: '0.0', 1: '0.18305550554422265', 2: '0.40146939378734836', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.40146939378734836', 7: '11.378732133556746', 8: '0.25', 9: '2.0', 10: '-0.8017694617883195', 11: '1.0', 12: '0.772093023255814', 13: '0.7674418604651163', 14: '1.0', 15: '1.0', 16: '42', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0007676939999999854', 22: 'run1/output/rmfs//0.rmf3', 23: 42} 
{0: '0.0', 1: '0.0', 2: '0.45236354369968795', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.45236354369968795', 7: '16.468147124790697', 8: '0.25', 9: '2.0', 10: '-0.9339308174202026', 11: '1.0', 12: '0.7772727272727272', 13: '0.7704545454545455', 14: '1.0', 15: '1.0', 16: '43', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.000812018000000081', 22: 'run1/output/rmfs//0.rmf3', 23: 43} 
{0: '0.0', 1: '0.0', 2: '0.4404642187135814', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.4404642187135814', 7: '15.278214626180047', 8: '0.25', 9: '2.0', 10: '-0.9458301424063091', 11: '1.0', 12: '0.7711111111111111', 13: '0.7688888888888888', 14: '1.0', 15: '1.0', 16: '44', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0010219189999999267', 22: 'run1/output/rmfs//0.rmf3', 23: 44} 
{0: '0.0', 1: '0.34217079775269893', 2: '0.39924761042567114', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.39924761042567114', 7: '11.15655379738903', 8: '0.25', 9: '2.0', 10: '-0.6448759529415204', 11: '1.0', 12: '0.7739130434782608', 13: '0.7717391304347826', 14: '1.0', 15: '1.0', 16: '45', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0007540550000000312', 22: 'run1/output/rmfs//0.rmf3', 23: 45} 
{0: '0.0', 1: '0.0', 2: '0.45247268532415647', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.45247268532415647', 7: '16.479061287237553', 8: '0.25', 9: '2.0', 10: '-0.933821675795734', 11: '1.0', 12: '0.774468085106383', 13: '0.7702127659574468', 14: '1.0', 15: '1.0', 16: '46', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0007397590000000065', 22: 'run1/output/rmfs//0.rmf3', 23: 46} 
{0: '0.0', 1: '0.0', 2: '0.46524944787592115', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.46524944787592115', 7: '17.756737542414026', 8: '0.25', 9: '2.0', 10: '-0.9210449132439694', 11: '1.0', 12: '0.7729166666666667', 13: '0.7729166666666667', 14: '1.0', 15: '1.0', 16: '47', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.00074663499999994', 22: 'run1/output/rmfs//0.rmf3', 23: 47} 
{0: '0.0', 1: '0.0', 2: '0.4317854780732738', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.4317854780732738', 7: '14.41034056214928', 8: '0.25', 9: '2.0', 10: '-0.9545088830466169', 11: '1.0', 12: '0.7775510204081633', 13: '0.773469387755102', 14: '1.0', 15: '1.0', 16: '48', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0010573850000000773', 22: 'run1/output/rmfs//0.rmf3', 23: 48} 
{0: '0.0', 1: '0.0', 2: '0.4160079906383616', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.4160079906383616', 7: '12.832591818658061', 8: '0.25', 9: '2.0', 10: '-0.970286370481529', 11: '1.0', 12: '0.782', 13: '0.774', 14: '1.0', 15: '1.0', 16: '49', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.001066628000000014', 22: 'run1/output/rmfs//0.rmf3', 23: 49} 
